Sentence #,text,tag
2453,in,O
2453,the,O
2453,east,O
2453,China,B-LOC
2453,city,O
2453,of,O
2453,Tianjin,B-LOC
2453,choked,O
2453,and,O
2453,almost,O
2453,died,O
2453,from,O
2453,cigarette,O
2453,smoke,O
2453,at,O
2453,her,O
2453,grandfather,O
2453,'s,O
2453,birthday,O
2453,with,O
2453,relatives,O
2453,smoking,O
2453,for,O
2453,hours,O
2453,in,O
2453,a,O
2453,small,O
2453,room,O
2453,",",O
2453,the,O
2453,Wen,B-ORG
2453,Hui,I-ORG
2453,Bao,I-ORG
2453,newspaper,O
2453,said,O
2453,on,O
2453,Friday,O
2453,.,O
2454,The,O
2454,newspaper,O
2454,said,O
2454,the,O
2454,girl,O
2454,was,O
2454,rushed,O
2454,to,O
2454,hospital,O
2454,and,O
2454,found,O
2454,to,O
2454,be,O
2454,having,O
2454,extreme,O
2454,difficulty,O
2454,breathing,O
2454,.,O
2455,It,O
2455,said,O
2455,eight,O
2455,of,O
2455,the,O
2455,people,O
2455,at,O
2455,the,O
2455,party,O
2455,",",O
2455,including,O
2455,the,O
2455,girl,O
2455,'s,O
2455,father,O
2455,",",O
2455,immediately,O
2455,announced,O
2455,they,O
2455,would,O
2455,give,O
2455,up,O
2455,smoking,O
2455,.,O
2456,-DOCSTART-,O
2457,South,B-MISC
2457,Korean,I-MISC
2457,won,O
2457,closes,O
2457,down,O
2457,on,O
2457,import,O
2457,settlements,O
2457,.,O
2458,SEOUL,B-LOC
2458,1996-12-06,O
2459,The,O
2459,won,O
2459,slid,O
2459,against,O
2459,the,O
2459,U.S.,B-LOC
2459,unit,O
2459,on,O
2459,Friday,O
2459,as,O
2459,players,O
2459,prepared,O
2459,for,O
2459,Monday,O
2459,'s,O
2459,import,O
2459,settlement,O
2459,needs,O
2459,",",O
2459,traders,O
2459,said,O
2459,.,O
2460,The,O
2460,won,O
2460,ended,O
2460,at,O
2460,831.00,O
2460,",",O
2460,slightly,O
2460,down,O
2460,from,O
2460,an,O
2460,opening,O
2460,of,O
2460,830.60,O
2460,.,O
2461,It,O
2461,ranged,O
2461,between,O
2461,830.20,O
2461,and,O
2461,831.40,O
2461,.,O
2462,"""",O
2462,A,O
2462,sale,O
2462,of,O
2462,about,O
2462,$,O
2462,60,O
2462,million,O
2462,by,O
2462,Hyundai,B-ORG
2462,Heavy,I-ORG
2462,pushed,O
2462,the,O
2462,dollar,O
2462,down,O
2462,earlier,O
2462,in,O
2462,the,O
2462,day,O
2462,",",O
2462,but,O
2462,Monday,O
2462,'s,O
2462,import,O
2462,needs,O
2462,helped,O
2462,it,O
2462,recover,O
2462,",",O
2462,"""",O
2462,said,O
2462,a,O
2462,Koram,B-ORG
2462,Bank,I-ORG
2462,dealer,O
2462,.,O
2463,Dealers,O
2463,said,O
2463,the,O
2463,dollar,O
2463,/,O
2463,yen,O
2463,'s,O
2463,movement,O
2463,on,O
2463,the,O
2463,world,O
2463,market,O
2463,would,O
2463,continue,O
2463,to,O
2463,set,O
2463,the,O
2463,trend,O
2463,for,O
2463,the,O
2463,dollar,O
2463,/,O
2463,won,O
2463,next,O
2463,week,O
2463,.,O
2464,-DOCSTART-,O
2465,Foreign,O
2465,planes,O
2465,to,O
2465,land,O
2465,in,O
2465,China,B-LOC
2465,'s,O
2465,popular,O
2465,Guilin,B-LOC
2465,.,O
2466,BEIJING,B-LOC
2466,1996-12-06,O
2467,China,B-LOC
2467,'s,O
2467,tourist,O
2467,spot,O
2467,of,O
2467,Guilin,B-LOC
2467,in,O
2467,the,O
2467,southern,O
2467,region,O
2467,of,O
2467,Guangxi,B-LOC
2467,will,O
2467,open,O
2467,its,O
2467,airport,O
2467,to,O
2467,foreign,O
2467,aircraft,O
2467,",",O
2467,the,O
2467,Xinhua,B-ORG
2467,news,O
2467,agency,O
2467,said,O
2467,on,O
2467,Friday,O
2467,.,O
2468,An,O
2468,assessment,O
2468,group,O
2468,made,O
2468,up,O
2468,of,O
2468,the,O
2468,State,B-ORG
2468,Council,I-ORG
2468,'s,O
2468,Port,O
2468,Office,O
2468,",",O
2468,the,O
2468,Civil,B-ORG
2468,Aviation,I-ORG
2468,Administration,I-ORG
2468,of,I-ORG
2468,China,I-ORG
2468,",",O
2468,the,O
2468,General,B-ORG
2468,Administration,I-ORG
2468,of,I-ORG
2468,Customs,I-ORG
2468,and,O
2468,other,O
2468,authorities,O
2468,had,O
2468,granted,O
2468,the,O
2468,airport,O
2468,permission,O
2468,to,O
2468,handle,O
2468,foreign,O
2468,aircraft,O
2468,",",O
2468,Xinhua,B-ORG
2468,said,O
2468,.,O
2469,"""",O
2469,The,O
2469,move,O
2469,is,O
2469,expected,O
2469,to,O
2469,give,O
2469,a,O
2469,shot,O
2469,in,O
2469,the,O
2469,arm,O
2469,to,O
2469,the,O
2469,economic,O
2469,expansion,O
2469,of,O
2469,Guangxi,B-LOC
2469,and,O
2469,southwest,O
2469,China,B-LOC
2469,as,O
2469,a,O
2469,whole,O
2469,",",O
2469,"""",O
2469,the,O
2469,agency,O
2469,said,O
2469,but,O
2469,gave,O
2469,no,O
2469,further,O
2469,details,O
2469,.,O
2470,Guilin,B-LOC
2470,is,O
2470,well,O
2470,known,O
2470,for,O
2470,its,O
2470,mountain,O
2470,and,O
2470,river,O
2470,scenery,O
2470,and,O
2470,is,O
2470,one,O
2470,of,O
2470,China,B-LOC
2470,'s,O
2470,most,O
2470,popular,O
2470,tourist,O
2470,destinations,O
2470,.,O
2471,-DOCSTART-,O
2472,EPA,B-ORG
2472,says,O
2472,economic,O
2472,assessment,O
2472,unchanged,O
2472,by,O
2472,GDP,O
2472,data,O
2472,.,O
2473,TOKYO,B-LOC
2473,1996-12-06,O
2474,Japan,B-LOC
2474,'s,O
2474,Economic,B-ORG
2474,Planning,I-ORG
2474,Agency,I-ORG
2474,has,O
2474,not,O
2474,changed,O
2474,its,O
2474,view,O
2474,that,O
2474,the,O
2474,economy,O
2474,is,O
2474,gradually,O
2474,recovering,O
2474,",",O
2474,despite,O
2474,relatively,O
2474,weak,O
2474,gross,O
2474,domestic,O
2474,product,O
2474,figures,O
2474,released,O
2474,on,O
2474,Tuesday,O
2474,",",O
2474,EPA,B-ORG
2474,Vice,O
2474,Minister,O
2474,Shimpei,B-PER
2474,Nukaya,I-PER
2474,told,O
2474,reporters,O
2474,on,O
2474,Friday,O
2474,.,O
2475,He,O
2475,said,O
2475,the,O
2475,GDP,O
2475,growth,O
2475,was,O
2475,weak,O
2475,but,O
2475,that,O
2475,this,O
2475,reflected,O
2475,the,O
2475,economy,O
2475,between,O
2475,July,O
2475,and,O
2475,September,O
2475,and,O
2475,did,O
2475,not,O
2475,take,O
2475,into,O
2475,account,O
2475,more,O
2475,recent,O
2475,data,O
2475,.,O
2476,When,O
2476,asked,O
2476,about,O
2476,the,O
2476,outlook,O
2476,for,O
2476,the,O
2476,fiscal,O
2476,year,O
2476,beginning,O
2476,in,O
2476,April,O
2476,",",O
2476,Nukaya,B-PER
2476,said,O
2476,the,O
2476,economy,O
2476,may,O
2476,slow,O
2476,down,O
2476,in,O
2476,the,O
2476,early,O
2476,part,O
2476,of,O
2476,the,O
2476,fiscal,O
2476,year,O
2476,due,O
2476,to,O
2476,a,O
2476,planned,O
2476,consumption,O
2476,tax,O
2476,hike,O
2476,",",O
2476,but,O
2476,that,O
2476,would,O
2476,be,O
2476,only,O
2476,temporary,O
2476,.,O
2477,The,O
2477,consumption,O
2477,tax,O
2477,will,O
2477,be,O
2477,raised,O
2477,to,O
2477,five,O
2477,percent,O
2477,from,O
2477,three,O
2477,percent,O
2477,from,O
2477,April,O
2477,1,O
2477,.,O
2478,-DOCSTART-,O
2479,Sangetsu,B-ORG
2479,-,O
2479,96/97,O
2479,parent,O
2479,forecast,O
2479,.,O
2480,TOKYO,B-LOC
2480,1996-12-06,O
2481,Year,O
2481,to,O
2481,March,O
2481,31,O
2481,",",O
2481,1997,O
2482,(,O
2482,in,O
2482,billions,O
2482,of,O
2482,yen,O
2482,unless,O
2482,specified,O
2482,),O
2483,LATEST,O
2483,ACTUAL,O
2484,(,O
2484,Parent,O
2484,),O
2484,FORECAST,O
2484,YEAR-AGO,O
2485,Sales,O
2485,128.00,O
2485,117.56,O
2486,Current,O
2486,12.00,O
2486,9.94,O
2487,Net,O
2487,6.20,O
2487,5.36,O
2488,EPS,O
2488,143.56,O
2488,yen,O
2488,127.64,O
2488,yen,O
2489,Ord,O
2489,div,O
2489,30.00,O
2489,yen,O
2489,30.00,O
2489,yen,O
2490,NOTE,O
2490,-,O
2490,Sangetsu,B-ORG
2490,Co,I-ORG
2490,Ltd,I-ORG
2490,is,O
2490,a,O
2490,trader,O
2490,specialising,O
2490,in,O
2490,interiors,O
2490,.,O
2491,-DOCSTART-,O
2492,Bre-X,B-ORG
2492,",",O
2492,Barrick,B-ORG
2492,said,O
2492,to,O
2492,continue,O
2492,Busang,B-LOC
2492,talks,O
2492,.,O
2493,K.T.,B-LOC
2493,Arasu,I-LOC
2494,JAKARTA,B-LOC
2494,1996-12-06,O
2495,Canada,B-LOC
2495,'s,O
2495,Bre-X,B-ORG
2495,Minerals,I-ORG
2495,Ltd,I-ORG
2495,and,O
2495,Barrick,B-ORG
2495,Gold,I-ORG
2495,Corp,I-ORG
2495,are,O
2495,to,O
2495,continue,O
2495,negotiations,O
2495,to,O
2495,hammer,O
2495,out,O
2495,a,O
2495,partnership,O
2495,agreement,O
2495,to,O
2495,develop,O
2495,the,O
2495,spectacular,O
2495,Busang,B-LOC
2495,gold,O
2495,find,O
2495,in,O
2495,Indonesia,B-LOC
2495,",",O
2495,sources,O
2495,close,O
2495,to,O
2495,the,O
2495,talks,O
2495,said,O
2495,on,O
2495,Friday,O
2495,.,O
2496,"""",O
2496,The,O
2496,negotiations,O
2496,will,O
2496,be,O
2496,held,O
2496,both,O
2496,in,O
2496,Toronto,B-LOC
2496,and,O
2496,in,O
2496,Jakarta,B-LOC
2496,",",O
2496,"""",O
2496,one,O
2496,source,O
2496,",",O
2496,speaking,O
2496,on,O
2496,condition,O
2496,of,O
2496,anonymity,O
2496,",",O
2496,told,O
2496,Reuters,B-ORG
2496,.,O
2497,Another,O
2497,source,O
2497,said,O
2497,most,O
2497,of,O
2497,the,O
2497,key,O
2497,negotiators,O
2497,from,O
2497,both,O
2497,Bre-X,B-ORG
2497,and,O
2497,Barrick,B-ORG
2497,had,O
2497,returned,O
2497,to,O
2497,Toronto,B-LOC
2497,",",O
2497,but,O
2497,declined,O
2497,to,O
2497,say,O
2497,if,O
2497,there,O
2497,had,O
2497,been,O
2497,any,O
2497,progress,O
2497,in,O
2497,their,O
2497,negotiations,O
2497,.,O
2498,Both,O
2498,sources,O
2498,said,O
2498,Bre-X,B-ORG
2498,and,O
2498,Barrick,B-ORG
2498,did,O
2498,not,O
2498,hold,O
2498,talks,O
2498,on,O
2498,Thursday,O
2498,with,O
2498,Mines,B-ORG
2498,and,I-ORG
2498,Energy,I-ORG
2498,Ministry,I-ORG
2498,Secretary-General,O
2498,Umar,B-PER
2498,Said,I-PER
2498,",",O
2498,who,O
2498,is,O
2498,coordinating,O
2498,the,O
2498,negotiations,O
2498,over,O
2498,the,O
2498,Busang,B-LOC
2498,find,O
2498,in,O
2498,East,B-LOC
2498,Kalimantan,I-LOC
2498,.,O
2499,The,O
2499,first,O
2499,source,O
2499,also,O
2499,said,O
2499,Bre-X,B-ORG
2499,had,O
2499,until,O
2499,December,O
2499,21,O
2499,to,O
2499,submit,O
2499,to,O
2499,the,O
2499,Indonesian,B-ORG
2499,Mines,I-ORG
2499,and,I-ORG
2499,Energy,I-ORG
2499,Ministry,I-ORG
2499,a,O
2499,feasibility,O
2499,study,O
2499,on,O
2499,the,O
2499,central,O
2499,region,O
2499,of,O
2499,the,O
2499,Busang,B-LOC
2499,property,O
2499,",",O
2499,estimated,O
2499,to,O
2499,contain,O
2499,2.6,O
2499,million,O
2499,ounces,O
2499,of,O
2499,gold,O
2499,.,O
2500,The,O
2500,richest,O
2500,parts,O
2500,of,O
2500,the,O
2500,property,O
2500,to,O
2500,the,O
2500,north,O
2500,and,O
2500,south,O
2500,of,O
2500,the,O
2500,central,O
2500,region,O
2500,have,O
2500,been,O
2500,estimated,O
2500,by,O
2500,Bre-X,B-ORG
2500,to,O
2500,contain,O
2500,57,O
2500,million,O
2500,ounces,O
2500,of,O
2500,gold,O
2500,.,O
2501,"""",O
2501,Bre-X,B-ORG
2501,is,O
2501,expected,O
2501,to,O
2501,complete,O
2501,the,O
2501,feasibility,O
2501,report,O
2501,by,O
2501,December,O
2501,16,O
2501,and,O
2501,submit,O
2501,it,O
2501,to,O
2501,the,O
2501,government,O
2501,before,O
2501,the,O
2501,December,O
2501,21,O
2501,deadline,O
2501,",",O
2501,"""",O
2501,the,O
2501,source,O
2501,said,O
2501,.,O
2502,He,O
2502,said,O
2502,Bre-X,B-ORG
2502,would,O
2502,then,O
2502,formally,O
2502,seek,O
2502,the,O
2502,permission,O
2502,of,O
2502,the,O
2502,Indonesian,B-MISC
2502,government,O
2502,to,O
2502,begin,O
2502,construction,O
2502,to,O
2502,develop,O
2502,Busang,B-LOC
2502,'s,O
2502,central,O
2502,region,O
2502,",",O
2502,which,O
2502,might,O
2502,take,O
2502,up,O
2502,to,O
2502,two,O
2502,years,O
2502,.,O
2503,The,O
2503,source,O
2503,declined,O
2503,to,O
2503,say,O
2503,if,O
2503,there,O
2503,had,O
2503,been,O
2503,any,O
2503,progress,O
2503,in,O
2503,the,O
2503,talks,O
2503,between,O
2503,Bre-X,B-ORG
2503,and,O
2503,Barrick,B-ORG
2503,.,O
2504,"""",O
2504,This,O
2504,is,O
2504,a,O
2504,huge,O
2504,project,O
2504,...,O
2505,we,O
2505,are,O
2505,not,O
2505,selling,O
2505,furniture,O
2505,",",O
2505,and,O
2505,Bre-X,B-ORG
2505,has,O
2505,"13,000",O
2505,shareholders,O
2505,to,O
2505,answer,O
2505,to,O
2505,",",O
2505,"""",O
2505,the,O
2505,source,O
2505,said,O
2505,.,O
2506,"""",O
2506,While,O
2506,there,O
2506,has,O
2506,been,O
2506,some,O
2506,agreement,O
2506,in,O
2506,principle,O
2506,on,O
2506,some,O
2506,issues,O
2506,",",O
2506,there,O
2506,are,O
2506,still,O
2506,others,O
2506,such,O
2506,as,O
2506,procedures,O
2506,and,O
2506,mechanisms,O
2506,that,O
2506,needed,O
2506,to,O
2506,be,O
2506,sorted,O
2506,out,O
2506,",",O
2506,"""",O
2506,he,O
2506,added,O
2506,.,O
2507,The,O
2507,source,O
2507,said,O
2507,no,O
2507,new,O
2507,deadline,O
2507,had,O
2507,been,O
2507,set,O
2507,by,O
2507,the,O
2507,Mines,B-ORG
2507,and,I-ORG
2507,Energy,I-ORG
2507,Ministry,I-ORG
2507,for,O
2507,Bre-X,B-ORG
2507,and,O
2507,Barrick,B-ORG
2507,to,O
2507,strike,O
2507,a,O
2507,deal,O
2507,.,O
2508,The,O
2508,Ministry,O
2508,had,O
2508,given,O
2508,the,O
2508,companies,O
2508,until,O
2508,December,O
2508,4,O
2508,to,O
2508,complete,O
2508,a,O
2508,partnership,O
2508,deal,O
2508,",",O
2508,and,O
2508,advised,O
2508,Bre-X,B-ORG
2508,to,O
2508,take,O
2508,a,O
2508,25,O
2508,percent,O
2508,stake,O
2508,and,O
2508,Barrick,B-ORG
2508,75,O
2508,percent,O
2508,to,O
2508,develop,O
2508,the,O
2508,property,O
2508,.,O
2509,"""",O
2509,As,O
2509,far,O
2509,as,O
2509,I,O
2509,am,O
2509,aware,O
2509,",",O
2509,there,O
2509,'s,O
2509,been,O
2509,no,O
2509,new,O
2509,deadline,O
2509,",",O
2509,"""",O
2509,the,O
2509,source,O
2509,said,O
2509,.,O
2510,The,O
2510,Ministry,O
2510,'s,O
2510,Umar,B-PER
2510,said,O
2510,on,O
2510,Thursday,O
2510,that,O
2510,both,O
2510,Bre-X,B-ORG
2510,and,O
2510,Barrick,B-ORG
2510,had,O
2510,responded,O
2510,positively,O
2510,to,O
2510,a,O
2510,government,O
2510,letter,O
2510,recommending,O
2510,a,O
2510,25-75,O
2510,split,O
2510,in,O
2510,the,O
2510,Busang,B-ORG
2510,gold,O
2510,property,O
2510,.,O
2511,The,O
2511,government,O
2511,also,O
2511,wants,O
2511,10,O
2511,percent,O
2511,of,O
2511,the,O
2511,property,O
2511,.,O
2512,Umar,B-PER
2512,said,O
2512,the,O
2512,government,O
2512,had,O
2512,yet,O
2512,to,O
2512,receive,O
2512,a,O
2512,formal,O
2512,reply,O
2512,from,O
2512,the,O
2512,companies,O
2512,.,O
2513,He,O
2513,had,O
2513,said,O
2513,earlier,O
2513,that,O
2513,if,O
2513,the,O
2513,two,O
2513,companies,O
2513,failed,O
2513,to,O
2513,reach,O
2513,a,O
2513,partnership,O
2513,agreement,O
2513,",",O
2513,the,O
2513,government,O
2513,would,O
2513,explore,O
2513,other,O
2513,ways,O
2513,to,O
2513,expedite,O
2513,development,O
2513,of,O
2513,the,O
2513,Busang,B-ORG
2513,find,O
2513,.,O
2514,Bre-X,B-ORG
2514,has,O
2514,a,O
2514,partnership,O
2514,deal,O
2514,with,O
2514,PT,B-PER
2514,Panutan,I-PER
2514,Duta,I-PER
2514,of,O
2514,the,O
2514,Panutan,B-ORG
2514,Group,I-ORG
2514,run,O
2514,by,O
2514,President,O
2514,Suharto,B-PER
2514,'s,O
2514,eldest,O
2514,son,O
2514,",",O
2514,Sigit,B-PER
2514,Harjojudanto,I-PER
2514,",",O
2514,under,O
2514,which,O
2514,Panutan,B-PER
2514,would,O
2514,receive,O
2514,$,O
2514,40,O
2514,million,O
2514,over,O
2514,40,O
2514,months,O
2514,plus,O
2514,a,O
2514,10,O
2514,percent,O
2514,stake,O
2514,Busang,B-ORG
2514,'s,O
2514,richest,O
2514,parts,O
2514,.,O
2515,Barrick,B-ORG
2515,has,O
2515,teamed,O
2515,up,O
2515,with,O
2515,a,O
2515,construction,O
2515,company,O
2515,in,O
2515,the,O
2515,Citra,B-ORG
2515,Group,I-ORG
2515,of,O
2515,Suharto,B-PER
2515,'s,O
2515,eldest,O
2515,daughter,O
2515,",",O
2515,Siti,B-PER
2515,Hardianti,I-PER
2515,Rukmana,I-PER
2515,",",O
2515,in,O
2515,what,O
2515,Barrick,B-ORG
2515,had,O
2515,said,O
2515,was,O
2515,a,O
2515,partnership,O
2515,"""",O
2515,to,O
2515,prepare,O
2515,us,O
2515,for,O
2515,a,O
2515,potential,O
2515,mining,O
2515,development,O
2515,project,O
2515,"""",O
2515,.,O
2516,-DOCSTART-,O
2517,Honda,B-MISC
2517,RV,I-MISC
2517,exceeds,O
2517,sales,O
2517,target,O
2517,.,O
2518,TOKYO,B-LOC
2518,1996-12-06,O
2519,Honda,B-ORG
2519,Motor,I-ORG
2519,Co,I-ORG
2519,Ltd,I-ORG
2519,said,O
2519,on,O
2519,Friday,O
2519,that,O
2519,it,O
2519,had,O
2519,received,O
2519,"15,000",O
2519,domestic,O
2519,orders,O
2519,for,O
2519,its,O
2519,S-MX,B-MISC
2519,recreational,O
2519,vehicle,O
2519,in,O
2519,the,O
2519,first,O
2519,two,O
2519,weeks,O
2519,after,O
2519,its,O
2519,launch,O
2519,.,O
2520,Honda,B-ORG
2520,launched,O
2520,the,O
2520,S-MX,B-MISC
2520,light,O
2520,minivan,O
2520,",",O
2520,featuring,O
2520,cubic,O
2520,body,O
2520,styling,O
2520,",",O
2520,on,O
2520,November,O
2520,22,O
2520,with,O
2520,a,O
2520,monthly,O
2520,sales,O
2520,target,O
2520,of,O
2520,"5,000",O
2520,units,O
2520,.,O
2521,A,O
2521,version,O
2521,with,O
2521,lower,O
2521,road,O
2521,clearance,O
2521,and,O
2521,front,O
2521,and,O
2521,rear,O
2521,spoilers,O
2521,accounted,O
2521,for,O
2521,two-thirds,O
2521,of,O
2521,the,O
2521,sales,O
2521,.,O
2522,-DOCSTART-,O
2523,FEATURE,O
2523,-,O
2523,Singapore,B-LOC
2523,sees,O
2523,prestige,O
2523,in,O
2523,hosting,O
2523,WTO,B-ORG
2523,.,O
2524,Ramthan,B-PER
2524,Hussain,I-PER
2525,SINGAPORE,B-LOC
2525,1996-12-06,O
2526,Singapore,B-LOC
2526,'s,O
2526,winning,O
2526,campaign,O
2526,to,O
2526,host,O
2526,the,O
2526,World,B-ORG
2526,Trade,I-ORG
2526,Organisation,I-ORG
2526,(,O
2526,WTO,B-ORG
2526,),O
2526,'s,O
2526,first,O
2526,ministerial,O
2526,meeting,O
2526,reflected,O
2526,its,O
2526,ambition,O
2526,to,O
2526,play,O
2526,a,O
2526,key,O
2526,role,O
2526,in,O
2526,shaping,O
2526,global,O
2526,free,O
2526,trade,O
2526,",",O
2526,the,O
2526,lifeblood,O
2526,of,O
2526,its,O
2526,economy,O
2526,",",O
2526,analysts,O
2526,said,O
2526,.,O
2527,"""",O
2527,As,O
2527,one,O
2527,of,O
2527,the,O
2527,world,O
2527,'s,O
2527,most,O
2527,externally,O
2527,oriented,O
2527,economies,O
2527,",",O
2527,Singapore,B-LOC
2527,has,O
2527,a,O
2527,disproportionately,O
2527,large,O
2527,stake,O
2527,in,O
2527,the,O
2527,WTO,B-ORG
2527,",",O
2527,"""",O
2527,said,O
2527,Desmond,B-PER
2527,Supple,I-PER
2527,",",O
2527,economist,O
2527,at,O
2527,research,O
2527,house,O
2527,I.D.E.A,B-ORG
2527,.,O
2528,"""",O
2528,Singapore,B-LOC
2528,stands,O
2528,to,O
2528,benefit,O
2528,more,O
2528,than,O
2528,most,O
2528,from,O
2528,continued,O
2528,global,O
2528,trade,O
2528,liberalisation,O
2528,as,O
2528,trade,O
2528,is,O
2528,the,O
2528,engine,O
2528,of,O
2528,its,O
2528,growth,O
2528,",",O
2528,accounting,O
2528,for,O
2528,nearly,O
2528,three,O
2528,times,O
2528,its,O
2528,gross,O
2528,domestic,O
2528,product,O
2528,.,O
2528,"""",O
2529,The,O
2529,city-state,O
2529,met,O
2529,U.S.,B-LOC
2529,opposition,O
2529,two,O
2529,years,O
2529,ago,O
2529,in,O
2529,its,O
2529,bid,O
2529,to,O
2529,host,O
2529,the,O
2529,meeting,O
2529,",",O
2529,expected,O
2529,to,O
2529,gather,O
2529,"4,000",O
2529,officials,O
2529,from,O
2529,160,O
2529,countries,O
2529,from,O
2529,December,O
2529,9,O
2529,to,O
2529,13,O
2529,.,O
2530,In,O
2530,a,O
2530,stand,O
2530,some,O
2530,analysts,O
2530,linked,O
2530,to,O
2530,controversy,O
2530,over,O
2530,Singapore,B-LOC
2530,'s,O
2530,caning,O
2530,of,O
2530,an,O
2530,American,B-MISC
2530,teenager,O
2530,for,O
2530,vandalism,O
2530,",",O
2530,then-U.S.,B-MISC
2530,Trade,O
2530,Representative,O
2530,Mickey,B-PER
2530,Kantor,I-PER
2530,had,O
2530,said,O
2530,the,O
2530,meeting,O
2530,ought,O
2530,to,O
2530,be,O
2530,held,O
2530,where,O
2530,the,O
2530,WTO,B-ORG
2530,was,O
2530,going,O
2530,to,O
2530,be,O
2530,headquartered,O
2530,.,O
2531,That,O
2531,would,O
2531,have,O
2531,meant,O
2531,Geneva,B-LOC
2531,.,O
2532,But,O
2532,Singapore,B-LOC
2532,had,O
2532,the,O
2532,support,O
2532,of,O
2532,other,O
2532,WTO,B-ORG
2532,members,O
2532,.,O
2533,Derek,B-PER
2533,da,I-PER
2533,Cunha,I-PER
2533,",",O
2533,senior,O
2533,fellow,O
2533,at,O
2533,the,O
2533,Institute,B-ORG
2533,of,I-ORG
2533,Policy,I-ORG
2533,Studies,I-ORG
2533,(,O
2533,ISEAS,B-ORG
2533,),O
2533,",",O
2533,said,O
2533,Singapore,B-LOC
2533,'s,O
2533,hosting,O
2533,of,O
2533,the,O
2533,conference,O
2533,"""",O
2533,carries,O
2533,a,O
2533,great,O
2533,deal,O
2533,of,O
2533,symbolism,O
2533,for,O
2533,the,O
2533,city-state,O
2533,",",O
2533,underscoring,O
2533,its,O
2533,commitment,O
2533,to,O
2533,free,O
2533,trade,O
2533,and,O
2533,its,O
2533,trading,O
2533,links,O
2533,across,O
2533,the,O
2533,globe,O
2533,.,O
2533,"""",O
2534,There,O
2534,is,O
2534,the,O
2534,international,O
2534,prestige,O
2534,Singapore,B-LOC
2534,would,O
2534,enjoy,O
2534,",",O
2534,but,O
2534,"""",O
2534,more,O
2534,importantly,O
2534,there,O
2534,is,O
2534,a,O
2534,genuine,O
2534,national,O
2534,interest,O
2534,in,O
2534,fostering,O
2534,better,O
2534,global,O
2534,free,O
2534,trade,O
2534,and,O
2534,an,O
2534,open,O
2534,market,O
2534,"""",O
2534,",",O
2534,said,O
2534,Tan,B-PER
2534,Kong,I-PER
2534,Yam,I-PER
2534,",",O
2534,head,O
2534,of,O
2534,Business,O
2534,Policy,O
2534,at,O
2534,the,O
2534,National,B-ORG
2534,University,I-ORG
2534,of,I-ORG
2534,Singapore,I-ORG
2534,.,O
2535,At,O
2535,the,O
2535,ministerial,O
2535,meeting,O
2535,",",O
2535,trade,O
2535,ministers,O
2535,will,O
2535,review,O
2535,the,O
2535,work,O
2535,of,O
2535,the,O
2535,WTO,B-ORG
2535,and,O
2535,the,O
2535,implementation,O
2535,of,O
2535,the,O
2535,Uruguay,B-LOC
2535,Round,O
2535,free,O
2535,trade,O
2535,commitments,O
2535,under,O
2535,its,O
2535,predecessor,O
2535,the,O
2535,General,B-MISC
2535,Agreement,I-MISC
2535,on,I-MISC
2535,Tariffs,I-MISC
2535,and,I-MISC
2535,Trade,I-MISC
2535,(,O
2535,GATT,B-MISC
2535,),O
2535,.,O
2536,In,O
2536,June,O
2536,",",O
2536,the,O
2536,WTO,B-ORG
2536,hailed,O
2536,Singapore,B-LOC
2536,for,O
2536,its,O
2536,open,O
2536,market,O
2536,policies,O
2536,but,O
2536,the,O
2536,European,B-ORG
2536,Union,I-ORG
2536,and,O
2536,other,O
2536,trading,O
2536,powers,O
2536,called,O
2536,on,O
2536,Singapore,B-LOC
2536,to,O
2536,speed,O
2536,up,O
2536,the,O
2536,opening,O
2536,of,O
2536,its,O
2536,services,O
2536,sector,O
2536,.,O
2537,Supple,B-PER
2537,said,O
2537,the,O
2537,struggle,O
2537,that,O
2537,Singapore,B-LOC
2537,had,O
2537,to,O
2537,wage,O
2537,in,O
2537,vying,O
2537,to,O
2537,host,O
2537,the,O
2537,meeting,O
2537,would,O
2537,be,O
2537,repeated,O
2537,during,O
2537,the,O
2537,talks,O
2537,.,O
2538,"""",O
2538,There,O
2538,is,O
2538,tension,O
2538,at,O
2538,every,O
2538,step,O
2538,of,O
2538,the,O
2538,way,O
2538,",",O
2538,"""",O
2538,since,O
2538,a,O
2538,battle,O
2538,line,O
2538,between,O
2538,the,O
2538,West,O
2538,and,O
2538,developing,O
2538,countries,O
2538,has,O
2538,been,O
2538,drawn,O
2538,over,O
2538,the,O
2538,issue,O
2538,of,O
2538,linking,O
2538,trade,O
2538,liberalisation,O
2538,with,O
2538,labour,O
2538,rights,O
2538,",",O
2538,he,O
2538,said,O
2538,.,O
2539,Supple,B-PER
2539,said,O
2539,hosting,O
2539,the,O
2539,meeting,O
2539,carried,O
2539,prestige,O
2539,for,O
2539,Singapore,B-LOC
2539,",",O
2539,"""",O
2539,however,O
2539,",",O
2539,this,O
2539,is,O
2539,quite,O
2539,intangible,O
2539,as,O
2539,the,O
2539,prestige,O
2539,factor,O
2539,may,O
2539,not,O
2539,necessarily,O
2539,lead,O
2539,to,O
2539,any,O
2539,additional,O
2539,investment,O
2539,and,O
2539,trade,O
2539,flows,O
2539,to,O
2539,this,O
2539,region,O
2539,.,O
2539,"""",O
2540,From,O
2540,a,O
2540,commercial,O
2540,point,O
2540,of,O
2540,view,O
2540,",",O
2540,the,O
